id,SalePrice
2736,160363.01679927637
2737,124023.49491407836
2738,200800.91688122772
2739,184080.5464482062
2740,145726.80508213505
2741,172465.57495322163
2742,174251.15400745443
2743,165957.91170091863
2744,161334.53750452658
2745,151091.3135120735
2746,148367.29961526077
2747,144169.62006847572
2748,141616.92551620924
2749,160273.82816240602
2750,116608.87171659089
2751,149123.614569575
2752,224589.78506860338
2753,212790.97666910826
2754,322284.2963733529
2755,163695.0728781834
2756,105559.16749393477
2757,133007.92120594627
2758,91676.11922439636
2759,157590.52749560293
2760,196451.38092899186
2761,156900.13641644127
2762,161328.50314898483
2763,219240.05853663446
2764,147655.3790915736
2765,257889.7435112473
2766,177385.46884525885
2767,103538.34578022499
2768,167538.67667582026
2769,165777.45869243538
2770,162953.75959231786
2771,129395.78567021928
2772,130813.07775378379
2773,189632.08765338527
2774,172199.33659406257
2775,167312.16619279396
2776,161505.19903478856
2777,159366.23012109645
2778,101110.0892399817
2779,196325.54544389268
2780,128558.08028436496
2781,105413.66278810114
2782,128989.24695091964
2783,143266.73214270113
2784,152246.6368768722
2785,147633.73084721022
2786,82351.54998823765
2787,145850.11363106867
2788,112380.26212348841
2789,201907.92752048725
2790,98165.3852295587
2791,139373.37989130747
2792,107388.07648188368
2793,171016.815479974
2794,133114.60942431865
2795,129133.16803343414
2796,108876.52239734457
2797,272995.0924823148
2798,158527.85039717305
2799,131251.36917176002
2800,92364.0916313967
2801,127469.80174321204
2802,157936.37337543434
2803,238479.20988621344
2804,132911.6241220675
2805,87920.9497002915
2806,111165.38535076843
2807,132561.17253476186
2808,169986.46423095823
2809,137162.9080668047
2810,151555.11813198472
2811,153396.03259322737
2812,174228.4626521799
2813,241692.27355259305
2814,245492.68496840404
2815,125909.56266508985
2816,213929.92167342163
2817,123094.93350749562
2818,138255.5943277631
2819,155762.4696996717
2820,177453.89344793063
2821,131983.9413479692
2822,226115.49250816635
2823,345553.0023054169
2824,176661.66499422982
2825,157877.68812379744
2826,142379.12807734407
2827,175488.18919789648
2828,247546.8479930375
2829,180682.44173547815
2830,231592.42560268726
2831,180907.20402940022
2832,253742.38170577676
2833,238246.58049617958
2834,201996.12499879688
2835,212628.72683721475
2836,181247.11558800357
2837,200285.23690187387
2838,159496.86253416163
2839,170897.50202596697
2840,205585.20984433766
2841,192495.36888486848
2842,212511.90055435305
2843,153409.14694773834
2844,170956.4768531682
2845,127355.44486041475
2846,197670.03021714548
2847,196457.93131601173
2848,192108.01629767663
2849,194903.03467198662
2850,242838.15826855184
2851,218548.14891329606
2852,220044.52339797013
2853,219766.9037644912
2854,135885.77579161228
2855,202156.09121056352
2856,188122.50636964006
2857,178090.17211967896
2858,195155.48544535114
2859,150705.26585116456
2860,130211.81370145528
2861,180110.0737052263
2862,186021.10472772297
2863,107568.74026486732
2864,227894.94460384492
2865,138177.46680613377
2866,164637.65749683717
2867,113620.90337593138
2868,147000.37892015392
2869,169852.72343482115
2870,194968.4020495554
2871,110873.30342596187
2872,76414.90703257277
2873,136151.5606359731
2874,178276.33900741997
2875,160855.06101042134
2876,148742.622360407
2877,138224.6674008169
2878,150018.82151947482
2879,167579.2270486718
2880,142751.04462972982
2881,145595.11944326392
2882,194403.57626755882
2883,188910.15013923892
2884,180086.90949454924
2885,176334.53383540278
2886,242648.80817827865
2887,130538.77980630897
2888,153421.61669396673
2889,69967.47005391248
2890,94324.71419996694
2891,174125.00159483444
2892,65075.77505440634
2893,124523.0900189289
2894,83108.91308068152
2895,235771.48740738313
2896,222296.4302586752
2897,235192.4408980297
2898,214167.21908618955
2899,194385.35234387656
2900,176190.27140458222
2901,254454.58244214708
2902,195352.9256970877
2903,266976.2037085895
2904,262548.5664614347
2905,138699.82417610634
2906,211911.11414144948
2907,118809.06369053005
2908,131102.79742683886
2909,237454.26578658028
2910,81507.13474884068
2911,112944.70220076773
2912,157470.3632780233
2913,117062.40555640323
2914,95408.59163542849
2915,96120.5106151812
2916,116086.24305673984
2917,201163.04462040306
2918,117038.80944721305
2919,223662.60963319213
