id,SalePrice
2736,139926.3442263213
2737,125225.21520676913
2738,132817.3377941992
2739,159255.71871752644
2740,128535.59493070828
2741,153584.77928338604
2742,155067.24236770187
2743,147235.26229265626
2744,144077.1926542952
2745,140063.81521645506
2746,128936.42749717626
2747,145010.8021891928
2748,122766.09064022278
2749,123811.02390471316
2750,133222.9950208669
2751,121836.52707325233
2752,227927.36818730173
2753,145258.35109394745
2754,194184.999091185
2755,123282.62261456753
2756,71834.1715324926
2757,67434.96077116848
2758,70755.46087485869
2759,154022.38025551513
2760,121293.75711975856
2761,143252.61736935435
2762,146834.15464395744
2763,195181.99427992277
2764,166916.79677181775
2765,267351.84596754424
2766,125051.9600121929
2767,95981.22528488142
2768,129688.10993866414
2769,142914.3158960951
2770,165387.9259988745
2771,116705.72127637152
2772,112562.82854931806
2773,146626.15964141744
2774,136246.11197394482
2775,114640.82570461335
2776,129833.70551135771
2777,153563.87235635353
2778,144551.02209927476
2779,118257.33291596452
2780,111892.36839919098
2781,101505.44328331218
2782,99015.36219191346
2783,95664.74880788125
2784,124389.98920073267
2785,135538.1677178972
2786,53990.57879270893
2787,118011.49450096524
2788,80281.54601655484
2789,196488.00488224498
2790,100634.95921086709
2791,118474.97352787915
2792,90501.10647424684
2793,150283.1353850806
2794,103345.49107742001
2795,118418.78926364964
2796,99429.10268271885
2797,182250.59753468243
2798,109607.9187649815
2799,111267.26190926415
2800,85882.63731423697
2801,110758.53498936114
2802,130155.0024434643
2803,156554.4648041388
2804,140410.30505151363
2805,97522.4845008697
2806,104909.77677923076
2807,147944.35622636968
2808,147135.62108365135
2809,125491.13319001546
2810,135293.35895864115
2811,154800.18919838525
2812,145267.84862399634
2813,159157.85963379042
2814,164722.907632055
2815,106870.50227889651
2816,214735.17426798173
2817,126361.27541323043
2818,131857.5156111638
2819,171087.34313236657
2820,135287.08522450697
2821,121158.01726545664
2822,173632.87517307632
2823,188642.85827301157
2824,186182.59891439741
2825,153319.5891671423
2826,133987.5265666801
2827,140000.53150810036
2828,214807.70808047595
2829,169950.8601893852
2830,224410.6005178388
2831,194605.68104914736
2832,202640.9982919455
2833,288471.35563972703
2834,217503.42369973141
2835,224293.74695380512
2836,197818.19405094814
2837,163842.09373763143
2838,143392.89370231947
2839,181918.602972258
2840,190315.19601207355
2841,202447.78440705998
2842,224316.47039834535
2843,140551.17755532064
2844,153755.02044088693
2845,124245.52215460244
2846,213647.31958828188
2847,192184.3066905651
2848,215876.80333551587
2849,214003.22898268705
2850,260027.58341046874
2851,228002.11649316255
2852,231876.86119042378
2853,240351.8634599528
2854,139239.43001558862
2855,189526.45586711133
2856,213214.1032987735
2857,190661.49194895916
2858,194741.21019340187
2859,118006.1312048413
2860,118511.46310645655
2861,146050.43841083895
2862,191553.24424433158
2863,118212.34556509554
2864,257747.44687885704
2865,142168.21692353993
2866,135602.2317752876
2867,82259.70618885051
2868,125480.89867399278
2869,112530.80317783261
2870,136844.41356167186
2871,110839.91752483984
2872,53249.65674076772
2873,107632.52866427091
2874,135080.20840861375
2875,128624.41912046688
2876,156493.36958158185
2877,139970.59605440585
2878,152725.76352179705
2879,140881.80295098244
2880,117847.24969416687
2881,135610.80870844517
2882,150100.63991391927
2883,172478.3439551637
2884,169293.49286403117
2885,158434.85857499225
2886,181845.25839294473
2887,109345.00774920911
2888,124395.99136014337
2889,65961.39955891151
2890,72962.99358799314
2891,139424.2332093383
2892,63792.1589495894
2893,107350.78299783256
2894,59298.07096272816
2895,318678.69213772414
2896,316393.5528147482
2897,194985.97763776183
2898,150051.86764278339
2899,223476.02504753353
2900,155171.01512676274
2901,173261.62264051926
2902,167213.37980747476
2903,335733.7971328559
2904,341604.66341829376
2905,105294.78530115992
2906,208561.0572779406
2907,110191.56183035264
2908,126983.87250575401
2909,138216.0458350571
2910,80076.43220864526
2911,87971.98512814594
2912,150374.7791612803
2913,90092.60202587601
2914,79313.42142867132
2915,78904.51342031792
2916,87227.51182880953
2917,153077.62150551114
2918,107192.09742694402
2919,226765.92640103362
