id,SalePrice
2741,148520.77369841273
2742,151661.10098412703
2743,145556.58347619048
2744,144356.35674603173
2745,141929.99285714285
2746,136084.46766666666
2747,156115.64785714285
2748,123397.39988095239
2749,130726.29523809522
2750,136611.7196825397
2751,134054.96702380953
2752,236161.455
2753,154120.93290476192
2754,200598.89245238097
2755,122223.73527777779
2756,102889.41909523807
2757,82094.69209523808
2758,92988.77321428571
2759,156246.0961904762
2760,147256.49066666665
2761,150910.3419047619
2762,145536.72781746034
2763,192436.01595238087
2764,169604.40357142856
2765,249384.10492857135
2766,151123.35621428568
2767,91084.24047619046
2768,121544.29547619048
2769,121775.66571428569
2770,156352.0221031746
2771,124567.38166666665
2772,125498.43023809526
2773,144582.6262142857
2774,142554.19976190475
2775,143151.6121428572
2776,141305.4567142857
2777,150810.52547619044
2778,136593.67023809522
2779,124787.64923809524
2780,108573.03346031747
2781,104597.7854722222
2782,98483.2291428571
2783,112379.73783333332
2784,129219.19087301586
2785,142612.61938095235
2786,87102.51607142856
2787,115564.76321212121
2788,93648.25375
2789,212834.18988095233
2790,86523.99614285713
2791,115636.37119047617
2792,83601.22386904762
2793,170233.01742857147
2794,105059.12645021648
2795,114992.71225396825
2796,102722.54226190477
2797,173794.48285714287
2798,125120.30440476189
2799,117721.5156666667
2800,71004.84598809523
2801,109669.88699999997
2802,139557.97166666665
2803,143388.51732142858
2804,153681.40345238097
2805,93821.78555555554
2806,96114.26315476191
2807,156303.19078571425
2808,150772.41585714283
2809,137167.93500000003
2810,139306.67714285714
2811,160576.0234444445
2812,145538.88871428568
2813,148805.7305873016
2814,156212.2092619048
2815,98269.90164285713
2816,235957.54420634915
2817,134342.59152380953
2818,130935.50952380948
2819,174374.00988095236
2820,133513.10238095242
2821,96071.83259523811
2822,175066.43698593072
2823,212387.7575992063
2824,172978.18333333335
2825,161421.2508787879
2826,133575.80206349207
2827,143438.6002380952
2828,205117.1254761904
2829,171438.31209523807
2830,231143.44790476188
2831,194504.18319047627
2832,224944.07333333333
2833,292061.24214285717
2834,216032.36678571423
2835,216264.0682380952
2836,192049.36709523812
2837,165565.6190079365
2838,145273.59236111114
2839,184372.6852936508
2840,198930.599404762
2841,201562.7402857143
2842,224388.0534047619
2843,146706.02607142855
2844,155276.9551190476
2845,122537.52214285714
2846,210593.27714285717
2847,198043.67815656573
2848,212796.8694761905
2849,209452.73533333334
2850,283655.0084761905
2851,234696.18845238088
2852,228509.5307976191
2853,241535.4182539683
2854,138825.7519047619
2855,205940.8020476191
2856,205630.4312857143
2857,190532.76323809527
2858,201868.337
2859,144619.95426190473
2860,127485.25836507934
2861,125133.91253571425
2862,193426.17600000006
2863,126815.14793650793
2864,264554.9728809523
2865,139008.31131746032
2866,143465.57821428572
2867,96405.67226190478
2868,111586.76565476188
2869,125681.21883333335
2870,160000.1774285714
2871,114766.91642857144
2872,70872.29642857141
2873,100037.5456190476
2874,136611.7252380952
2875,106273.31245238097
2876,163898.88726190475
2877,141279.50333333336
2878,163242.4851190476
2879,145895.58563492066
2880,97847.18455555556
2881,149290.34761904762
2882,161457.7705238095
2883,171563.1729761905
2884,192181.55588095236
2885,174909.54154761904
2886,185738.36083333328
2887,97339.26315079363
2888,122913.95385714286
2889,65831.43214285714
2890,88745.44273809523
2891,138355.69464285712
2892,75411.3619047619
2893,109554.92247619048
2894,71242.62983333334
2895,323040.27697619033
2896,292908.5577142857
2897,195580.87621428573
2898,142765.04345238098
2899,225361.8935238095
2900,157672.57284920634
2901,181284.69195238093
2902,185088.46666666667
2903,339123.5407316017
2904,375411.81278571434
2905,124008.7909285714
2906,209644.98590476188
2907,114185.6281190476
2908,128418.55357142857
2909,142755.02417857142
2910,86384.86876984127
2911,85932.32603174602
2912,151781.29222222223
2913,92155.91079365076
2914,88347.08928571429
2915,88493.3892857143
2916,87165.37772005772
2917,149422.67677777776
2918,119301.09936507937
2919,229762.18797619044
